1.934659250429080282e-15,7.516082482957042732e-13,1.011202344081141291e-09,1.930482440570813196e-08,8.636576967913783820e-14,1.226619221742408696e-15,1.117200068893008102e-13,1.541214696360723919e-16,5.335024736303475498e-15,1.320134865138988811e-13,5.473301382635082334e-16,2.353131361640392605e-12,4.030703722179840298e-13,1.305853860002128154e-15,5.141232925498506745e-11,3.187682289082418435e-15,3.323110189801248282e-11,1.113961489241158120e-13,1.850973818662282611e-10,1.000000000000000000e+00,3.302772944024923163e-09,2.808562094003264065e-08
2.589868965986730220e-14,2.795982955683430816e-21,2.630498868006407142e-17,5.598773010040933509e-19,3.167277874187993179e-18,7.378960607230339525e-18,8.370773115943418054e-19,3.020620612738719617e-20,1.001615176746180665e-22,3.122756532078551571e-18,1.291336211180966671e-20,1.180246339591235222e-20,1.498109950681116123e-17,1.987387060398519782e-23,4.188057446621460326e-20,1.000000000000000000e+00,1.800060818201145644e-18,9.077073069295549614e-18,1.174806996476207566e-12,2.251539139818915851e-17,1.691491873878458167e-17,1.038408394983384754e-15
2.606178750284016132e-04,7.816329889465123415e-05,2.709463098327091757e-09,1.410456285100281093e-08,1.965830831451853555e-10,5.476615827504360823e-10,1.010404702128653298e-07,3.002109006047248840e-04,2.105726183698752862e-12,1.158535269496496767e-05,8.754370384167486918e-08,2.159198167483999953e-11,4.845857222435245859e-12,2.448862987391997592e-11,6.234955071704462171e-05,5.351818641030625656e-11,4.043770047701400472e-07,1.609823812032118440e-05,1.708178274384408724e-06,9.955918192863464355e-01,3.676298772916197777e-03,5.568563210545107722e-07
5.517692639595006554e-12,4.131368641288601928e-13,8.377603499809538334e-09,3.614077093150314113e-10,5.845887882726199559e-17,2.521429727567308849e-18,5.786871391521848217e-16,2.592409387202135318e-14,7.107411274199593941e-18,6.742226915656956976e-11,7.458110107925511962e-19,2.751974538008072901e-13,4.355540283995651407e-08,1.220556711256648441e-10,1.092238314854518353e-17,4.186334713748847935e-19,2.296121071054813001e-10,1.548771527692949235e-11,4.476818560306128347e-08,1.634751112256083161e-09,1.000000000000000000e+00,1.539555150031901576e-08
4.287630380540906685e-15,1.000000000000000000e+00,5.161967858366423023e-14,2.135532584474845574e-16,2.303104586588736532e-17,4.674011178096293406e-10,6.978830291437532196e-10,1.623203647536897946e-15,1.112667008327102653e-19,2.006636106732585968e-17,1.298557886653811666e-13,5.156582422887780182e-15,6.974207978027681040e-15,6.556606097243191235e-17,2.062580106709788197e-10,8.388353805887466966e-19,1.590452920107963410e-17,4.091545217866851547e-14,2.998804614459844864e-14,3.632038234901527351e-17,6.423857214395145565e-13,6.885931845391173164e-17
9.718042016029357910e-01,4.553810981633432675e-07,6.424600851318018613e-10,1.757904755095296423e-08,1.614348743930477809e-14,1.455836013519729022e-06,2.291712880833074450e-04,1.115040322474669665e-05,2.324463863577486133e-13,1.990683529129455565e-08,2.780310623347759247e-02,1.170471608524792373e-09,3.702522735693491995e-05,5.242286604811852158e-10,1.253268266943052822e-09,3.662894877546393063e-15,1.103275248937052311e-08,1.133310142904520035e-04,7.191940198936208617e-08,3.305740792214351131e-09,1.918220721153218733e-10,4.935281960882775820e-09
7.636824506107586785e-11,9.707934456315570060e-11,6.034892518073320389e-03,6.674827076494693756e-03,7.871399532177747460e-08,1.585967360044626684e-12,2.833370584994554520e-03,1.034644800390616126e-10,6.957583380956533503e-12,1.826214469225059464e-15,9.962381185505005642e-16,2.191014942809488275e-07,9.528088335206412636e-18,5.781004947208283340e-15,2.292003392634356373e-14,3.212957230380917813e-20,1.054271924658678472e-04,1.942014771216804547e-09,9.546382528924368671e-08,9.843499064445495605e-01,7.263956263159343507e-07,5.872632300452096388e-07
9.126523137092590332e-01,8.205065000765898731e-07,2.651709678502811585e-07,7.378909039346126519e-09,4.256386354484220647e-09,9.529317439305184934e-12,4.555728286504745483e-03,8.285719559353310615e-07,4.473186957561908761e-13,9.124558175699348794e-08,3.148445466649718583e-05,1.099671798066026440e-09,7.416289093953309930e-08,1.355680012693483150e-09,2.130428100599601748e-07,1.169654234578487717e-10,2.707792073488235474e-02,5.164689355297014117e-05,5.562135949730873108e-02,5.608267656498355791e-06,2.980325461976462975e-07,1.259736222891660873e-06
6.739518642425537109e-01,1.178309076976802316e-07,1.032560495439760473e-10,3.048863939092427700e-10,9.762139013824722156e-13,2.518418007468881115e-08,4.859866398199130799e-10,6.625294190598651767e-05,6.283268350060211560e-11,1.199254064787992971e-14,1.991757692110240896e-08,1.986572468743836633e-18,9.058391814420474475e-10,3.152360594782521730e-10,5.488141496812204423e-09,2.480505037483204944e-11,4.038706538267433643e-05,3.259409964084625244e-01,3.939727832857897738e-07,5.017798954121133193e-10,2.223887914098998664e-11,1.858834058898750641e-10
2.681464593479176983e-06,1.009695934717572130e-13,8.044895594139234163e-08,3.405567383651941782e-07,2.950603927853734376e-10,3.445316254513386411e-11,2.736954760051979463e-12,3.074949006531824125e-07,1.855212671952812488e-18,4.127770784141844562e-14,5.960793259873753414e-06,7.860555197199137201e-13,9.999474287033081055e-01,4.231650863051328315e-10,1.285878731993283217e-16,4.415731831835384424e-14,1.236070623633622745e-08,3.547350857502351573e-09,5.354933364287717268e-06,5.293929183913803627e-10,2.141875086181244114e-07,3.759717583307065070e-05
1.162981793116288354e-13,9.846602369527183464e-16,2.803315903735777736e-21,1.416694960941402431e-14,3.625110601241862684e-14,4.080348559032387357e-10,6.753428373485803604e-03,8.844570863254818706e-16,2.670869748674302679e-17,3.400183930196521073e-23,2.619511052515122174e-09,9.932465553283691406e-01,2.953408184680483828e-09,4.571117789842205070e-13,5.071580932991537338e-10,5.453191419430102732e-20,9.821645635614744074e-18,6.181814585101913853e-15,6.535613990375881754e-19,2.967111419841655939e-13,1.524255123930931887e-18,3.330810358971071639e-14
3.103840526819112711e-07,5.909706860159069652e-13,3.658963687591665348e-10,2.512053065562014353e-10,1.361775059036118840e-12,1.103746864820334336e-14,2.981263536210097646e-15,7.788236722205965634e-09,1.362840145580808946e-16,2.100834564089382184e-07,1.495896242431626888e-07,8.073229584848462537e-11,9.973875880241394043e-01,1.777834102156816698e-09,9.182964760847647963e-17,2.592486941009390330e-17,2.027498169354657875e-09,3.432046964332857719e-12,1.789708048427485210e-09,1.704720943962456658e-06,2.609937451779842377e-03,2.283713129713760281e-08
9.999982118606567383e-01,3.582868390535932923e-14,6.363268947678045462e-15,1.551711335107380102e-14,2.909096540862268071e-15,9.260364827387568276e-13,8.932494327540396739e-11,2.194939785482574734e-10,9.080461068735668807e-16,4.377612808110099146e-15,2.569190415968591878e-10,2.164038696503278736e-12,1.078975363916212515e-11,7.493266379973327271e-17,1.458366034271657563e-13,9.450770108989856033e-14,1.318228459723513879e-08,1.816679741750704125e-06,2.983830847333446279e-12,1.425879813526931272e-13,1.008954985531884674e-11,7.546306244818334896e-13
8.744890465095522813e-07,6.467573143709159922e-08,2.002913834786568259e-09,7.509044053222169168e-08,1.267982030137004834e-13,1.122152060162306952e-08,4.673599323723465204e-05,1.852340503205596178e-08,1.838257657205133455e-09,4.532684720181395788e-13,2.783065792755223811e-05,6.916652637301012874e-06,1.387866359436884522e-05,1.329232635072230551e-08,3.474722021223897173e-08,6.251346672709072114e-15,1.558258244660493119e-10,1.556323248053104180e-08,1.430637386334865369e-09,9.998959302902221680e-01,5.983335995551897213e-06,1.666900743657606654e-06
3.790109578092721732e-20,3.007370626891692081e-16,9.303523300408379443e-21,1.118264278970356037e-16,1.272924365740280006e-13,1.740012882403777430e-18,7.946410720892961702e-21,2.388298823788605463e-25,2.673310373844237500e-24,8.566566766934719704e-19,7.570565973204425777e-25,5.864712444155747797e-26,2.909664145101125731e-25,2.698180426061636894e-28,6.247254818144836418e-22,1.000000000000000000e+00,5.738070489368603310e-24,4.347696754143237712e-23,4.652820635258713664e-19,1.081114256367849264e-21,2.107820167101986513e-24,4.313424746389541134e-20
1.452022261219099164e-04,7.969967126846313477e-01,1.094594132155179977e-02,3.323997079860419035e-04,4.369616508483886719e-04,2.633285184856504202e-04,1.105730682611465454e-01,2.928307318850187357e-10,1.026063817244349252e-10,4.313678303446977225e-08,7.954023573120139190e-08,7.133155008887115400e-07,8.867416312341447338e-08,4.834397623199038208e-05,5.657301470637321472e-02,2.806981036496125625e-11,9.113787673413753510e-03,1.364047348033636808e-04,1.331064384430646896e-02,1.036945381201803684e-03,1.144414795817283448e-06,8.521577547071501613e-05
7.677230639931721127e-20,1.239973723514193532e-18,6.928614116844725626e-18,3.305253461518216440e-18,2.747921863779217584e-23,8.388613954190114893e-18,1.156750542883027481e-22,1.454689954328106643e-25,2.103007184970789213e-26,3.655118872002896072e-20,1.160712275555339407e-20,4.981441158835951062e-25,9.795919907081874976e-25,2.937361370183241165e-21,2.204585572315312085e-21,1.000000000000000000e+00,5.646718029961294479e-24,4.053874781485360860e-23,7.016004430241851744e-20,6.224914024873487693e-23,5.889079800834661256e-19,3.134552059758898122e-23
9.976909160614013672e-01,8.430181032414996167e-12,3.936567072315710902e-09,6.611705627435071619e-11,2.786432380403464082e-13,6.835471633159784233e-10,5.650275980428887124e-08,1.831420490816526581e-06,1.438302707898388589e-16,2.842343027609217643e-10,4.972608876414597034e-04,4.925407954756155782e-13,9.170770681521389633e-06,1.580983201342547884e-13,3.692268387735231361e-13,2.157003959127323789e-12,8.721981470394268854e-10,1.797161879949271679e-03,3.559247261364362203e-06,5.609285822286147472e-13,1.076482306072712447e-10,3.670419701506943966e-08
9.996447563171386719e-01,1.241254210526676616e-09,2.873955962101604200e-09,2.075255982683654743e-12,3.071790182447900995e-15,5.440238259879492944e-10,1.048159106176171917e-06,3.135782122853925102e-08,2.602296125169076962e-14,3.005661128554493189e-04,8.406964298046659678e-07,2.366764119757225338e-12,3.121972724784427555e-08,9.891695969266312005e-12,1.298596917932021144e-13,1.360256850733987388e-12,4.426527084433473647e-05,8.191625965991988778e-06,6.397343210728934082e-10,3.931286199354566691e-11,1.604133217369962949e-07,4.703410577677757942e-11
2.157086220057553322e-20,9.386386795855877763e-14,4.040969727619244528e-15,7.367102574099369802e-23,1.298846494155065317e-19,3.008022704618223964e-14,7.325868846794235997e-18,8.810377625481820296e-15,9.999849796295166016e-01,2.366535674547834379e-16,5.307738403705735666e-17,1.158734210877010104e-14,1.416446544706818466e-17,1.504490865045227110e-05,2.397886481508084170e-16,4.716483547535543140e-23,3.680275502382165026e-20,4.779454542415069224e-17,8.520829697122611024e-22,1.426409751220051453e-14,2.835445162626022697e-14,1.004031827516864992e-17
1.970242806758212920e-17,1.004184235544727887e-18,1.566853831522974775e-23,1.054647002895986122e-25,5.038402751397024035e-21,5.167007994742981116e-19,5.303481422080808078e-19,6.266095282351377283e-19,1.000000000000000000e+00,7.612996829144000950e-24,5.460623296950851609e-23,1.281950272593256578e-15,1.370801449300890013e-22,8.026686818462733242e-14,1.340024091689429042e-09,3.097842969737071992e-24,1.918077131886529620e-19,6.586354800113533008e-19,6.539260822901474914e-20,2.558053529691175923e-16,1.635620104160171109e-18,3.536181932145134719e-20
1.331252292402496096e-06,6.495165649766931892e-08,6.414683184630121104e-08,7.646281737834215164e-04,2.101317869707131081e-10,2.492217390681616962e-05,1.202675889544480015e-06,1.871275543408046360e-07,1.441424387849110644e-06,3.743025064468383789e-01,7.959333743201568723e-06,2.266725005029002205e-06,9.112608445605019369e-10,5.175230057830049191e-07,1.219902304001152515e-03,2.247045052198443083e-13,2.006608390558994870e-08,3.227393608540296555e-04,7.671289159461025520e-10,1.066921278834342957e-01,5.128169059753417969e-01,3.841159865260124207e-03
8.484003899411618477e-08,1.377836014171407442e-07,5.072060957900248468e-07,1.613053630554125983e-14,1.954907705382092340e-16,9.010879715998232342e-12,6.834447979927062988e-01,3.063593208789825439e-01,3.252796698660631591e-09,3.475517929008020701e-10,6.891121562269120204e-10,9.321549907326698303e-03,3.420468389862124647e-13,2.478653948756459613e-10,2.831094803035227869e-10,6.676206254496719339e-08,1.953845505525686477e-12,9.837857611882938613e-11,4.504260786575287057e-08,8.732429123483598232e-04,3.965051842413913619e-09,1.767227075788468937e-07
1.988366814405749528e-14,1.820668351596322482e-14,2.549308285087689696e-14,2.312278449715868137e-16,8.115990113543662926e-18,1.459876361779247761e-14,4.203648280159955064e-12,1.355288968617023027e-14,7.037396273362750421e-12,2.192066306250239904e-09,3.140461049305938446e-14,5.243373825881759477e-19,3.980518309662685198e-16,2.408914539196727045e-13,1.955769590722411522e-08,1.102533913639866178e-14,1.356850070667603436e-12,1.344683099677862481e-14,5.361057084374287740e-11,1.000000000000000000e+00,5.040824424540346627e-10,4.524155572740995446e-13
7.733950951660517603e-06,9.826816443903041431e-12,8.794305344714259398e-14,5.311298956200971588e-09,7.005826870915736818e-15,1.837873142562784778e-08,1.729670771055680234e-07,6.191201009642099962e-07,1.766454360563329828e-08,6.057192525332766309e-10,2.673063770330941225e-09,8.739739314478356391e-07,7.537074669895435508e-14,3.529286455097868647e-12,9.995033740997314453e-01,2.484508305859045195e-16,1.002342969513847493e-06,2.694835687933050394e-09,2.877564408976240884e-09,4.858225584030151367e-04,2.117357851549872549e-11,2.156760956495418213e-07
1.379164309917286479e-19,2.339173776552683215e-12,5.136373050564350029e-18,5.892476101032227418e-18,3.717892106193510822e-21,3.074263730412120366e-16,6.521775775715752446e-19,1.043482717907479051e-16,1.000000000000000000e+00,6.621282550955940577e-23,3.399157848088591792e-19,1.464220940011247367e-18,1.629504344301260299e-18,2.439243529384071962e-10,2.108792912382884886e-17,1.356985012755325578e-19,8.955047385331726972e-18,1.806274678371982793e-15,3.619361485865233917e-21,1.532211450815459952e-15,1.402710819676730725e-13,1.246703354785195258e-19
9.990515112876892090e-01,1.107123399034237732e-12,2.373976848435432885e-10,9.449877547140772549e-10,1.880478703254664236e-14,2.879017024781660439e-10,6.035581463947892189e-04,1.288433526536181262e-10,5.158768932561998751e-16,3.286446153651922941e-04,1.482931288876443432e-08,8.492246450053208412e-15,1.881418111582267017e-11,1.603831992659458674e-19,5.482407496731900309e-12,6.425793924735856422e-11,7.601893230457790196e-06,8.405721985127456719e-08,8.334209269378334284e-06,5.436100902755924835e-09,4.909552764331692742e-09,1.187112985689964262e-07
1.187006829633796556e-11,1.452369891019600345e-10,8.101263583581985728e-12,1.519670131920614065e-12,1.106114006811653727e-12,1.351321658737969500e-11,5.161330252079210368e-10,1.613923927834548522e-08,6.868895643247219240e-13,1.345722663214027684e-14,3.456133981671882793e-06,9.999965429306030273e-01,3.267287240760197164e-08,1.563496554446430764e-11,1.529442683612103338e-09,2.401569137240773533e-14,3.538366295926728688e-14,8.032479168569237049e-14,2.195016834960483720e-09,3.487407029822975346e-09,3.826765727216185908e-12,1.514655935397346553e-11
9.370658517582342029e-05,6.936062959539412986e-07,1.305165642406791449e-05,1.147192051575984806e-06,1.975863694880786170e-09,2.695208877412369475e-06,2.917793426604475826e-05,7.811347604729235172e-04,1.786900405420510651e-09,1.635618275031447411e-03,1.592638767533571809e-07,9.990687743766102358e-08,3.178678653625865991e-09,8.923288987716659904e-07,3.293600912002148107e-07,3.927113745305632619e-09,9.912912901199888438e-06,1.549641820020042360e-05,7.013758477114606649e-06,2.508094621589407325e-05,9.972484707832336426e-01,1.352686231257393956e-04
3.588134050369262695e-02,6.985775152790196785e-11,1.272285499176462054e-09,6.445010636291215178e-10,3.329851368596981054e-12,2.974801308064378702e-11,1.901053536812469247e-07,9.807777701098530088e-08,3.628596988852761385e-12,3.863784021462118856e-13,6.701859689428601996e-08,1.448544217907965503e-08,5.924429657966356899e-08,5.114602318057048791e-13,2.887689198871612462e-08,7.820836755989546418e-10,1.686936457190313376e-08,9.641181826591491699e-01,1.872096966337721824e-08,3.227343045586472670e-11,1.182896536278121857e-08,4.001192636899708957e-15
1.867893479357007891e-05,3.977320859813171516e-13,1.923719517016309055e-11,4.708997636271305964e-10,7.332888094478684504e-13,2.922658861836789504e-16,1.932747581770422052e-12,4.965233912912481173e-08,1.018423529404368844e-17,7.524862677410482092e-12,3.058857700466433016e-08,8.624539277191090036e-11,3.960883987019769847e-06,2.508953982072181788e-12,2.285125864573411825e-12,2.594627420901551851e-12,3.750037933514249744e-07,1.110909697565887200e-10,9.999768733978271484e-01,8.939947306746409694e-13,5.348220755152510719e-10,4.721720259226458438e-08
1.451794413853679799e-13,4.383759251869873141e-13,1.171563280416565433e-11,1.605692716566409217e-07,5.399423312971163291e-13,3.834883170480925035e-16,3.520112532625491175e-13,3.696161432475975062e-12,4.566096112323947409e-10,2.242718892375705764e-06,4.897430985056905328e-12,5.170527867452256576e-16,8.942130212295437697e-14,1.548793137197499586e-14,9.391981414808014961e-09,2.398805438140472202e-13,3.347477595680783957e-14,2.351268346689749933e-10,9.791434329997628083e-11,9.999965429306030273e-01,4.662246766429234412e-08,1.082649873751506675e-06
1.012269222928913063e-17,1.859831234903002318e-18,1.129124354778965333e-12,3.547376100683377956e-16,1.000000000000000000e+00,8.530463564371047831e-20,2.433834857574577196e-17,1.020520067106581164e-13,1.394017771361036676e-14,4.692815025464369683e-10,7.681038901923732840e-20,8.588686610490153356e-19,5.449914362487714917e-20,2.905427024728172991e-14,2.787194652853486332e-08,8.978306876976105557e-18,1.105690105446255345e-11,2.167721920965652620e-17,3.171154473995824175e-13,3.463299822097152918e-15,3.240338304006718829e-16,1.173854308027244553e-13
4.355594050139188766e-03,6.401066002581501380e-06,9.948683977127075195e-01,3.810373309534043074e-04,1.278878669630501008e-09,2.828249634490020981e-09,1.606626319698989391e-04,4.586650902638211846e-05,2.469214555045340376e-10,3.692291556944837794e-07,1.115058978484739782e-07,2.459496606377342687e-08,1.002017135931509983e-08,2.788974384770881443e-08,2.601409088143213921e-09,6.256697382411857689e-10,1.918354791996534914e-05,1.443973724235547706e-05,4.237617545754801540e-08,6.751855075037838105e-09,1.444025401724502444e-04,3.326537580505828373e-06
2.590281322767395977e-10,5.615757982013747096e-05,8.582128757650409057e-11,1.774277339633423267e-12,8.985599807623256829e-13,9.911103248596191406e-01,3.313521235170924228e-09,4.206260928185656667e-05,3.931471120877105818e-11,3.140372110846476744e-15,2.678185410331934690e-06,8.785775862634181976e-03,6.146044784216542212e-10,2.961338850582251325e-06,1.151900530516059007e-08,3.243720464213457888e-14,1.122169663858585409e-07,2.662601692945965048e-12,4.111997548017498616e-11,1.236142438409970623e-10,6.404277108629230497e-09,1.616674016879926512e-10
7.820868631824851036e-06,5.821800604462623596e-02,3.968655732933257241e-07,8.602805690038906050e-10,7.794222212087476009e-11,4.296216065995395184e-04,1.209090338960550071e-08,9.410913586616516113e-01,5.008300198172666029e-12,2.385412830804845008e-13,4.284631813789019361e-06,1.279896050254691886e-10,1.105021219700574875e-04,6.007196517998636409e-09,8.429099196405331895e-09,1.182506870200938920e-11,2.601217730102689529e-08,1.155422360170632601e-04,2.226632750534918159e-05,4.917690603692403961e-13,1.765221782079606783e-07,2.251037578560044494e-08
7.237968444824218750e-01,8.495215642057019068e-11,7.589382173113588120e-15,2.018128952840925194e-06,1.323184974666118791e-16,5.765065314022876919e-09,2.755111590257985910e-11,7.061930955387651920e-04,5.838433463394769683e-16,5.193373400595724387e-13,2.247981501568574458e-05,1.767899046015326825e-14,1.434122872540077864e-11,1.191850299350297881e-17,3.811415159177267142e-12,2.060649285755278282e-13,1.036446847137995064e-04,2.753638923168182373e-01,1.528617055157610594e-08,1.229116151080233976e-06,3.644940534286433831e-06,2.237721674624992829e-10
9.238642628695004078e-10,3.180623949980421195e-12,2.956280782239611993e-13,3.407259048212783007e-19,5.390933781261706033e-16,2.029238929668331082e-11,6.022099594167606984e-13,6.680025890076768391e-12,5.622361774824773117e-14,2.271017886668335066e-16,7.358110121202798837e-09,1.000000000000000000e+00,3.607219634105263140e-09,1.395841043661319447e-13,1.907692753766454530e-12,1.881911115295092001e-19,2.007401813134898627e-13,1.774483202520923952e-15,2.256819398027687384e-09,1.207484980059181368e-11,9.455426892845952835e-13,1.363533092858804086e-12
7.899334967503773917e-18,1.000000000000000000e+00,3.211673898434633004e-18,1.031626621219248012e-20,1.417673765686258631e-24,1.496672924483632983e-10,1.969875868326753654e-12,4.974962802828386543e-11,7.866927999091023766e-23,2.261962657372823092e-26,5.827008255250565316e-13,2.981302857067695967e-17,7.973576942109470312e-16,2.650956905711221761e-18,1.243033754113241575e-17,2.484854224011132475e-29,4.997858784478421484e-21,1.137392559320403885e-15,2.369654350701348783e-21,6.880006587327596590e-22,6.249541221981999572e-15,4.741492975207720405e-20
1.629462190066988114e-06,6.795580247853649780e-06,3.243981439027265878e-07,7.577251182055988465e-08,3.006024248963790058e-12,6.653674193644182333e-14,3.192509104299467992e-11,9.579137440596241504e-06,7.806624791051319789e-10,2.802449661221118049e-10,9.657900227466598153e-05,1.462927223805365884e-09,8.415482533052909275e-09,8.345471869120046904e-09,2.398311584050905054e-13,2.802100565468812476e-11,1.369377969240304083e-05,1.241317626465843205e-08,9.996304512023925781e-01,2.266078226966783404e-04,1.405592047376558185e-05,1.484932425910301390e-07
4.103077434131737162e-19,1.214932343097940848e-12,1.114225371364712808e-20,3.005806066461836314e-19,1.230535964956239135e-17,1.082160889257070574e-16,1.334151139657305794e-16,2.250388531586854589e-17,2.175091270290030465e-12,3.579788082917317365e-21,1.454602904056231938e-15,2.055867837080782579e-10,3.495907632568572991e-18,1.000000000000000000e+00,6.912780936934562366e-16,2.272707717398107395e-16,1.280120029815659750e-19,1.643089728056767862e-22,9.144932016687293517e-22,2.508985208841754824e-18,1.666818399694981436e-17,2.828180806900044844e-17
7.882373029133304954e-05,8.094512850220780820e-06,5.278788517415478054e-09,3.475261473795399070e-05,2.343347382804950030e-08,1.652741245925426483e-02,7.291647307283710688e-06,6.161355413496494293e-04,3.430104811297240985e-11,3.120480641882750206e-06,4.262190486770123243e-06,2.188237999689590652e-07,3.629766702651977539e-01,8.838553000600768428e-09,2.812321690726093948e-05,7.364702625523023016e-09,9.253035386791452765e-06,4.111932867090217769e-05,1.183743239380419254e-03,5.225948598308605142e-07,6.184787154197692871e-01,1.718450107546232175e-06
1.271599113078780301e-17,3.102562307086498489e-16,2.185382061607537250e-17,1.776761337544028949e-20,2.977801759270557744e-25,5.799641869039584888e-17,4.542277349108120770e-21,2.919415519742193585e-17,1.000000000000000000e+00,1.603909185412716064e-20,2.502293214288624261e-19,2.883496556150331414e-19,5.463134518133902259e-19,2.173150548401281412e-12,4.117789792583697196e-17,7.594444562458081480e-21,1.934585823221691084e-22,6.629595588052584337e-16,1.199304225475287524e-19,1.237497661748092613e-18,2.694905201907705009e-16,1.531629723435177694e-19
4.502947267610579729e-04,2.179684088332578540e-05,9.487400348007213324e-06,1.471787341870367527e-03,9.962099767335530487e-08,8.197652641683816910e-05,3.318664312246255577e-07,2.273382991552352905e-02,3.673461188014037759e-11,9.601346254348754883e-01,2.880848342101671733e-07,2.047975721300443475e-12,6.432632062569609843e-07,6.926920842476036455e-11,2.270936420245561749e-06,3.982013385694926910e-09,1.328599319094792008e-04,9.224687237292528152e-04,2.777618647087365389e-06,2.407470276466483483e-07,1.369456015527248383e-02,3.395618987269699574e-04
1.498891288864712124e-12,4.939079290988571212e-16,3.810541494984755575e-17,2.885139501439260012e-13,1.564460908910769721e-13,1.540562983917150540e-15,3.134578574893846781e-14,3.469191973529794718e-18,1.767579955862117120e-21,9.273068424242580932e-10,6.593033410884352463e-14,7.981221070047575169e-22,2.264580667085680510e-13,1.797563890804093075e-17,2.418614896033954853e-13,1.000000000000000000e+00,2.079558991370869525e-13,1.222275912074596502e-14,3.318870785834482362e-12,1.375673663525645019e-14,5.052905316382805267e-10,3.550692764067470576e-16
2.041641771793365479e-01,8.129976691861884319e-08,3.440830823819851503e-06,3.663857661706515501e-09,1.390218495878059457e-10,2.358657713585898819e-09,7.537835244875168428e-09,5.321114144862804096e-07,1.079837108619585706e-09,2.735704947554040700e-05,5.320742353796958923e-02,1.176850175470256499e-12,3.762693490116930661e-10,1.596662246861058065e-10,4.612364934430956964e-10,4.946738504929548697e-11,4.441165365278720856e-03,7.381517291069030762e-01,3.392555072423419915e-06,2.155161160644070151e-09,5.762433019640411658e-08,5.252635446595377289e-07
5.715162912158627771e-21,3.603116797843341698e-15,1.481874680343142368e-20,4.277761710540498308e-23,1.447918011469045602e-19,1.095903997323775563e-22,2.117953700741056482e-22,5.716580589868618556e-21,2.937539399011299124e-14,4.062123663312985414e-24,2.606623953986289104e-18,4.146690490980375898e-10,1.513108826402688626e-21,1.000000000000000000e+00,1.090480344087811203e-19,8.695219201580857790e-22,4.945547297395102957e-23,5.260510268996359793e-24,4.737596068600244645e-24,3.118457726133901770e-19,8.236946252975454503e-18,5.420059281605659410e-20
6.833486467655580654e-12,2.704327040081722089e-10,1.195745369386713719e-07,1.777586585376411676e-04,4.579063170306874042e-11,1.555721385049224637e-10,1.343824097138623941e-11,2.209010974141278894e-09,4.732776236887614729e-12,9.393764912601909600e-07,3.662855782571305951e-11,1.336796868574750527e-18,1.849179040143769659e-13,4.826619139086663068e-12,7.395055678927064946e-10,1.890012590877176990e-08,8.329934075845812913e-07,3.775406582917639753e-07,4.179147694571838656e-08,9.998192191123962402e-01,3.505575207896072243e-08,8.384400871364050545e-07
5.652860401994530548e-09,1.257353487819912186e-12,9.999731779098510742e-01,2.726050179861772005e-14,3.340976661991845731e-10,3.230094499300862135e-16,3.211969450067498201e-17,3.870229738902816741e-14,1.440088316878671698e-14,1.141831011964016419e-15,3.036638594657720125e-13,1.087215170322841651e-12,2.596323156467406079e-10,6.761148010392853706e-17,6.218126887550705709e-15,2.645152392410118729e-15,1.107927725257917828e-11,2.677980883922237432e-12,2.684625906113069504e-05,4.656306007433386185e-09,1.031878236828175088e-13,6.107335909786085204e-14
5.830404758453369141e-01,7.702906401618747623e-08,1.626250596018508077e-04,2.284473277214260634e-09,1.615497779994257144e-08,4.210016584238474024e-07,8.038441836833953857e-02,8.706148024728577184e-10,4.990157050598076349e-13,1.537225791253149509e-03,4.001962679467396811e-06,1.078348166316800416e-08,1.793964088392385747e-07,4.176010579004518775e-11,7.454012334346771240e-02,3.244135916933427177e-13,5.064728856086730957e-02,2.964035607874393463e-03,1.997964084148406982e-01,6.921122316271066666e-03,3.241041497403784888e-07,1.192861191157135181e-06
2.265582992322379141e-07,1.757366466335952282e-03,7.805463220211805719e-11,1.163015538908906965e-13,6.901718165863712784e-07,1.623464562783283327e-08,1.099759401768096723e-06,9.802738428115844727e-01,1.423328967575798742e-06,2.338429894166438316e-09,7.015842129476368427e-07,1.783818379044532776e-02,4.299589662082325958e-08,2.506445980543503538e-06,1.681941808051590215e-09,1.353326478659155896e-11,1.239870034623891115e-04,6.819121933787641865e-10,3.422979233391743037e-08,3.447178098525682799e-10,1.918387532162668663e-10,6.353284009996684745e-10
1.343151240959814476e-20,2.225432761339828824e-19,5.239534673863747737e-19,1.541113271609915729e-18,2.777127074736664780e-20,9.134175431830594809e-26,3.648173550802231730e-17,4.452453450961818039e-20,4.679471567414559662e-17,1.343555380081357718e-21,5.149801624220951623e-22,1.430421103098449090e-27,2.522022190834288553e-21,2.512147471414168925e-24,6.199140957125862418e-20,6.057927360948042674e-17,7.030612517407720639e-18,4.077270691489789813e-19,4.566474897326443239e-15,1.000000000000000000e+00,9.012669422076881320e-15,4.431451122210088934e-16
1.773905160437065771e-18,1.365545610615415129e-11,1.490974329404742144e-14,1.644244636278546778e-13,4.365099590380311367e-14,8.260589715242735304e-15,1.078555427342633641e-15,1.582978539915735894e-12,6.346208281104992466e-13,1.036424220304441556e-18,1.446057358057972753e-12,1.767038959599176451e-08,3.731750672364420041e-11,1.000000000000000000e+00,3.971084744910436445e-16,5.057233250877965491e-14,3.483580573490001496e-18,2.002712003265665033e-18,1.976749376369330534e-15,2.134702809823891580e-15,7.556873556817736426e-14,3.934100427697116709e-15
