id,badminton,baseball,basketball,boxing,chess,cricket,fencing,football,formula1,gymnastics,hockey,ice_hockey,kabaddi,motogp,shooting,swimming,table_tennis,tennis,volleyball,weight_lifting,wrestling,wwe
1833,0.002272011712193489,4.5158289140090346e-05,2.003669941075259e-08,8.170187193456968e-09,3.689778517446118e-12,2.704489133975585e-06,9.352607435175742e-07,1.3893934919906314e-05,4.595832828885316e-12,8.765000814037194e-08,0.991472601890564,1.3506190610357294e-09,1.028788688017812e-06,2.1080885648228076e-10,3.4512186886104246e-08,3.8695591175752497e-10,9.23078005143907e-06,0.005266956984996796,5.583080564974807e-06,8.13828338053213e-10,0.000889254326466471,2.0345160010037944e-05
150,2.884201713146872e-16,1.4432309838135305e-16,3.4376143424885708e-12,6.610480934345075e-13,3.198782211333295e-11,8.620011036344563e-14,2.6401908545699293e-14,1.3496759565612766e-15,0.9999988079071045,9.865997179381997e-14,7.914958556390328e-16,2.566700107661801e-13,5.674961080893255e-15,3.859408895731339e-19,1.0524202842532304e-08,1.6288071344424547e-17,1.248654371011071e-06,1.7131659911608176e-17,7.084723198922367e-17,3.5869083311185213e-12,1.3323195845182934e-11,2.5035237771753316e-10
164,2.5208855863228033e-14,3.4154316443635952e-18,2.024597605815236e-16,0.9999996423721313,1.1371783757900343e-17,1.1588870526783862e-16,2.389966750979827e-13,7.700818237935948e-18,4.6007501326863834e-20,1.9064506379181234e-17,6.478485836704703e-17,3.026321996469772e-17,4.604428749627014e-16,6.050588891465107e-22,4.0111203858196765e-18,7.940004791245046e-16,1.7417481319666238e-15,9.026369061915229e-13,1.6085641865270887e-14,2.6551353130011002e-11,8.518056919537553e-12,3.721294206115999e-07
1799,1.382393157739599e-19,7.256942240901201e-26,1.6442389254773645e-20,6.769085617551462e-13,1.5756500784367477e-19,9.175043184538378e-24,2.3267329180682525e-19,1.933340003593068e-21,2.2321525343738702e-24,8.462752842756258e-28,2.1505085861271163e-24,5.812822554316894e-24,2.1995285826378364e-21,2.8550620674974562e-18,7.185021495172382e-18,1.0,5.591955511024687e-22,1.6206898456553493e-17,4.088003101443724e-18,2.3340522612992102e-24,2.003522426284291e-25,6.422992316001021e-19
1764,1.7951920331156585e-18,2.1349043573432238e-17,1.546498695813376e-22,2.4255678176986735e-24,1.5188732718556776e-30,8.711596731474554e-20,3.62256011173207e-24,5.324815448190219e-16,5.324747587298617e-11,2.720843739890963e-23,3.222882543150584e-16,2.1188033481121902e-21,4.835811617882976e-24,1.0,8.389954400372757e-19,3.870143704701512e-28,2.664269343694497e-17,1.44655988430081e-19,7.113147927651808e-22,3.5448742730772624e-23,6.738848227155019e-25,1.0435384367935406e-16
1472,0.00024008583568502218,4.160725985968838e-09,6.2671707823369616e-09,0.0005330394487828016,3.893405846611131e-07,5.6464959925506264e-05,4.432085006556008e-06,3.5440901324790275e-09,2.4351960064335904e-14,0.02635321393609047,2.6698205601860536e-06,4.568527208526804e-18,1.7749661462840294e-10,2.593873441299817e-15,0.001502188970334828,4.975288583897175e-11,1.035813238559058e-05,0.017091654241085052,9.12889497328706e-09,8.035009879669985e-10,9.13746225705836e-06,0.9541963338851929
1824,2.408063483017031e-05,0.0004950474831275642,1.2089280062355101e-05,7.061079276837745e-09,9.954741386763999e-08,0.07549628615379333,5.4864292906131595e-05,0.02399693801999092,2.585953911941885e-13,1.0401583239172396e-07,0.8573341369628906,7.442848004579616e-10,0.04057326540350914,3.043236773692115e-08,1.2146924577294271e-09,1.8647622113121542e-08,0.0015469889622181654,0.00041351764230057597,1.184415214083856e-05,1.3561092693237242e-08,4.058427657582797e-05,3.767848699709475e-09
182,8.39202130009653e-06,3.458311761961319e-11,1.723717414463255e-12,5.062239689934689e-12,2.415146736572081e-15,2.0190944592267043e-14,5.4563593226975016e-11,1.1561728679478078e-15,7.845455912070279e-20,1.092842899508284e-10,2.0576522460186673e-15,6.5305954855995225e-18,7.24868976691509e-14,8.565433917695486e-10,3.049702739557061e-15,0.9999890327453613,2.5551733038448043e-12,2.5984331841755193e-06,1.9206970736096451e-10,6.27284779675108e-10,3.638493382995302e-14,1.0825971195893569e-12
1765,0.10499588400125504,7.50134676597014e-12,9.559812663706424e-11,4.1372995838173665e-06,2.6156090097637086e-13,2.421388201057084e-09,0.8688362836837769,3.17923586408142e-05,3.336995124669784e-10,0.024482369422912598,1.0256471938419054e-07,7.342398217202728e-11,1.7392130791105131e-10,4.802357693733939e-07,0.0014559123665094376,3.793495499551745e-15,2.1003386052598216e-07,0.00017929730529431254,7.235327757371124e-06,2.5576705411367584e-06,2.853935029634158e-06,9.136908829532331e-07
1905,0.5163031816482544,6.970979302423075e-05,2.403052645760795e-09,6.3949678885677486e-12,9.346075025007394e-10,2.2143165523402786e-08,3.8751227920963416e-11,1.123848836215302e-08,2.342461558058062e-09,3.1489714264962276e-13,5.329859664726655e-09,6.822967538178126e-12,6.074973163405772e-11,1.9704887721516684e-10,2.3431644180504918e-08,2.0797221583768177e-11,1.1715370007436832e-08,0.4836256802082062,1.26467068639613e-06,1.0428582997157321e-10,3.55054865508464e-08,7.995024997944911e-13
1910,3.424697183618264e-07,2.0991348659293863e-09,2.9705217841069498e-08,0.9993101358413696,1.3008850940909866e-11,2.036472102062703e-10,4.260295227709321e-09,4.484666804582815e-11,4.420812851613718e-17,5.273260467220098e-05,6.15152789817941e-11,1.6703724771497666e-15,5.1430629355309065e-06,1.378526639898587e-14,1.6680144765413019e-10,7.089882569921713e-10,6.174000333203367e-08,7.75058481394808e-07,5.313496131975626e-08,8.738763312976516e-08,0.0006305855349637568,8.119633854164476e-10
1727,6.203966768225655e-05,2.86208852173786e-08,1.683373653804665e-07,7.459048134705881e-08,8.131071770750564e-13,2.400078183070753e-12,4.023661119845201e-07,1.0564399417489767e-06,4.985187609940489e-13,0.9980487823486328,3.447597984873596e-09,5.531122226898333e-10,7.731110196473878e-10,1.5455062785107998e-09,7.147806652119115e-13,2.1130732719143452e-09,1.5001920816715142e-09,2.2712752979714423e-05,1.8024663706039945e-10,0.00022218743106350303,0.0016409821109846234,1.602260340405337e-06
1936,1.7416607435774556e-13,1.557224571513416e-08,1.2298234262561603e-12,3.471144405979912e-14,6.260564508757567e-15,1.637006752375214e-09,1.2599541202029663e-11,0.9999998807907104,1.0422193798213284e-20,4.82130905422964e-19,1.7468759949679225e-07,1.5906981287727717e-10,1.1546165933074004e-11,5.875535094671284e-16,1.8326506490747713e-13,1.2405230127999594e-17,4.383299712779065e-12,3.0706698034982383e-13,9.299465672413004e-16,1.4858504722585902e-17,6.0285401616479856e-15,8.912480671009748e-18
1583,7.388007713200404e-14,1.2465206818135233e-12,8.968484795416308e-15,3.172140714013949e-05,7.498630605340395e-10,2.7286861463936274e-13,6.4939030274848136e-15,3.0289461124813e-14,5.172153261234769e-10,7.850691763344742e-10,1.9361686462004285e-13,1.4842119232857248e-13,1.780597717881971e-11,2.2782441894391575e-15,7.855913795461363e-15,1.5867846316422463e-13,4.259276376148043e-15,3.5652222840631964e-10,9.235724706714576e-14,1.0887642787338336e-08,3.7557479348748757e-10,0.9999682903289795
1835,7.050909971439978e-07,6.797810101488722e-07,1.1121672471858801e-08,1.429992929624646e-10,1.3211305660565387e-10,2.176722773583606e-06,0.0006707592983730137,0.0013637533411383629,4.702868864114862e-06,1.4092293554313073e-08,8.255808097601403e-06,1.4859787370369304e-05,4.732436664767192e-08,0.9966572523117065,0.001270602224394679,4.1937546484405175e-06,1.6519522887392668e-06,4.454686619581594e-11,2.835997582606442e-11,3.60113574515708e-07,4.0030880832375715e-09,1.0747571721481108e-08
1497,1.4094587335645327e-20,1.0596529342125883e-15,3.3301315646756023e-20,1.1170039638250598e-13,1.6418437569668511e-21,2.414065571806805e-17,5.830177691131438e-20,1.5893542381388552e-18,1.0,6.808469903651769e-22,3.1566944892224636e-21,3.864936788668666e-20,2.5486892578588407e-19,4.9840236104881086e-11,7.027157383989087e-17,1.7406277215525615e-21,4.796912602833307e-18,1.5654113919109312e-19,2.6649916383834556e-24,2.792576655758893e-14,3.634886987756436e-13,1.2853276642692004e-17
153,6.702053408774722e-12,7.826427873836028e-12,1.652103746776351e-13,3.0591375748587307e-16,1.7133566769715264e-18,4.903708550330066e-09,1.4098860967592941e-09,8.799951323190669e-10,4.463601051816514e-16,2.0009357669034666e-15,1.0,5.459526060402897e-13,8.797958805928374e-09,2.0351148168745985e-15,1.84297327019637e-14,2.9704942947986187e-18,1.2207627487006989e-12,1.8226846698610188e-09,2.5942082310722193e-15,1.2980187671235432e-12,3.168834335556814e-12,2.60233220877263e-14
1736,1.6348173925706533e-09,0.0009101006435230374,5.76624455106943e-14,4.2489876200813015e-11,1.398383687956084e-06,2.7871183192473836e-05,2.0881660020677373e-05,1.4288444627236392e-14,7.174586012098638e-12,1.7497459339210764e-06,1.622444956161928e-09,2.262519416262876e-08,1.896991071170806e-11,2.4283582089612565e-11,0.9990378618240356,1.0521966598790039e-13,8.541940348409313e-14,6.584574663293097e-08,9.205141093815428e-10,2.5282329563225403e-09,1.8516579328858862e-12,3.319556435288362e-12
1585,5.0242724883948695e-15,6.123639938768015e-15,1.3824374439556193e-16,1.6497513475522973e-17,7.360835863068294e-23,5.712450911604661e-13,2.0784332991485512e-20,1.0,3.911895444302389e-21,3.9003290016269706e-23,2.5575527806687148e-11,2.4234361184483078e-09,5.209523923355164e-10,3.985404271153592e-19,2.021010288934716e-16,3.051802089079979e-26,6.961173186525732e-18,5.147637331448301e-16,7.933021237528995e-14,4.430048223891199e-16,3.7956135319061336e-17,6.4618501592514655e-18
1656,6.649740487230735e-21,1.0,9.18256423999505e-18,6.161067384493695e-20,8.439237119498005e-24,3.250565328016819e-08,1.8680866112363338e-14,4.233560117056223e-14,4.9513987520456703e-23,1.4336737383887906e-24,7.022036625130637e-14,1.0628146964464518e-15,8.985133863269302e-16,3.930766572191173e-17,4.473752965306055e-12,3.212961688155007e-25,5.320053468665425e-20,1.0171497746586138e-18,6.211061627377807e-23,7.214917800183539e-22,2.5993381802381465e-16,2.0624849146360048e-22
195,1.2624683520812141e-08,4.899340308450739e-11,1.1950978943443824e-13,1.8028705195405337e-09,3.999278685995478e-09,1.1429018322017814e-11,4.3092107659958856e-08,2.1475236519630236e-11,7.05319210629325e-15,0.9999967813491821,1.556876572106347e-10,8.004113935695866e-17,5.012412707117164e-09,3.0188362660360513e-13,1.9116999094848097e-09,4.3856004982092966e-13,2.489632944246978e-10,1.4232932699087542e-06,8.505524617952176e-10,4.98114622940189e-15,1.6913619447223027e-06,1.8947321489548585e-10
1584,4.789277681993553e-06,1.5302607607736718e-06,3.090141476036479e-08,4.602013648630221e-12,1.1371566444040582e-07,0.0017234834376722574,5.840332505613333e-06,2.679360295587685e-05,2.0583744940721321e-13,1.1428944617364323e-06,4.9974514110262547e-11,8.496628652210347e-06,1.9594564548697235e-07,1.4219943977877847e-06,0.21246671676635742,4.35256553021901e-11,2.0755734908561863e-07,1.1508041047880724e-10,1.2388866675685947e-16,0.7857592701911926,4.1460173072493944e-09,4.75755967954683e-09
1745,8.090296210738757e-10,1.993144122579911e-15,5.752416321058718e-10,1.2951394978699682e-07,2.005512442337931e-06,7.401954957709893e-15,2.6995345251634717e-05,2.644327382319493e-15,2.5826473404322314e-08,3.889262609885202e-12,2.3251507056537557e-12,9.719059584911705e-11,1.4335344841525863e-14,5.007741899275373e-16,3.0401587280612374e-13,2.3491332702117277e-23,5.306341108735069e-07,1.527897253161825e-10,2.627881245942376e-11,1.7547952674279443e-11,1.957774220517905e-13,0.9999703168869019
1619,1.4388990866864848e-11,0.9979135394096375,5.073758302387432e-07,5.531019198201648e-09,4.8863237900320655e-09,0.00208115647546947,4.001823072030675e-06,3.398089347683708e-07,1.194885119668032e-13,2.1574478414493765e-16,3.4794542358440594e-08,3.921074096524535e-07,3.889405616151753e-13,1.435068175403842e-10,1.7810743102586457e-08,2.0673111660041155e-13,1.1311888092890854e-09,2.8795453868579735e-11,1.7336726498839994e-10,3.250355540274086e-11,3.1678721867933746e-09,4.082381568210058e-12
1990,5.870361974302796e-07,9.970756859045693e-13,4.0128975988505677e-13,2.1095421196421762e-15,1.3751573281228666e-16,3.563723480811548e-13,7.884679575909104e-08,2.917690394843575e-12,5.714101880462813e-14,1.7755717686071537e-12,1.3108389040894508e-08,2.451537846172192e-17,1.0314134529093577e-13,5.119120379092209e-17,8.200285936399432e-12,2.96597680226815e-13,0.9993207454681396,1.06666936972033e-06,1.073383698276583e-14,0.000677525473292917,5.993832513651043e-11,4.085916934654099e-12
1874,5.634035460388986e-07,7.077964880863874e-08,1.402766883984441e-06,5.565806149299135e-11,3.904233381035738e-08,7.141737288357541e-13,0.0020499681122601032,5.6096169376296245e-12,1.4020974723476644e-20,5.996290610710275e-07,0.9961025714874268,2.950426676306961e-07,0.0018440061248838902,3.581458250085344e-14,1.0403124759209015e-12,5.343224235461463e-13,4.085892868488372e-08,1.3866959136521473e-07,3.2803674798742577e-07,8.774055260118985e-09,2.4433559175918163e-08,4.923157992386962e-10
148,7.194016689027194e-07,6.916013317592729e-10,1.3710216961726474e-08,5.667092409566976e-06,1.6898574983770231e-07,2.34609665028529e-09,5.572595163094718e-10,2.779019792065185e-10,4.549967607542227e-12,0.9998483657836914,1.0078586853978777e-09,1.0257970688154483e-11,1.3779553853510151e-07,1.8325795325679906e-09,3.2331472539226525e-06,2.197319756702676e-11,0.00012400203559082001,9.780153353844412e-10,4.453317160368897e-06,1.7028932083884563e-11,1.3268436305224895e-05,7.937369511656911e-11
1740,0.9995933175086975,9.046345006424872e-09,1.0552175666589392e-07,5.0644907787500415e-06,1.908036852430947e-13,8.176296445450149e-12,3.7895148125244305e-05,2.5648264068145465e-10,4.176057721849702e-09,2.629427058031819e-11,1.0319757548504782e-10,1.1499875704479301e-11,3.6000226237564714e-12,4.52997372946129e-09,2.3343584132362594e-07,5.01475694303366e-10,2.821728060098394e-07,0.00036278952029533684,8.736862344704832e-10,3.806349582191615e-07,4.2771269859187555e-10,1.7938087126800895e-10
1721,0.0114920474588871,3.3612326255649805e-09,1.497534185546101e-07,1.575400892761536e-05,4.1555623525590946e-11,2.4393490093643777e-05,7.305199574147991e-07,0.0026593210641294718,1.1909200652683105e-15,6.229470454854891e-05,0.9277265071868896,1.0464115121067152e-06,0.026322457939386368,1.3464909187632657e-08,5.449817572049376e-13,1.1338005187488953e-12,0.015179544687271118,5.216075351199834e-06,0.016205009073019028,8.967019482497562e-08,0.0003047783684451133,6.901677238602133e-07
1830,4.013266874380861e-08,6.6759067891830615e-12,1.8591767014797256e-11,1.8294662659790184e-11,1.4662113754018713e-12,9.16828765684663e-12,2.5242218981702536e-08,3.189736669240162e-11,1.61886075291523e-12,0.993073046207428,1.402631113478492e-07,4.362349443807166e-14,3.6730094660208934e-11,1.1946121175610003e-11,5.1393841439539845e-12,1.2626431150630779e-11,1.5891628208919428e-06,4.093458119314164e-05,4.737838159990515e-12,2.0319732811913127e-06,0.00688216183334589,5.965879457114909e-10
1570,0.7877223491668701,8.930992407840677e-07,9.987452642690187e-09,2.9040816684755555e-07,1.1404836276762698e-11,1.1762361964429147e-06,0.0001535219489596784,4.4261291520797386e-08,3.5354030814005455e-10,1.0206309525528923e-05,1.556110795775112e-08,1.047320867184065e-12,1.6779444500514273e-09,4.853549784300526e-10,3.983692749898182e-06,3.424267197260633e-05,8.307670640306242e-08,0.21206414699554443,6.5966933107119985e-06,1.727224763214963e-08,2.3914731173135806e-06,3.254767566573946e-10
1831,0.001380232977680862,1.88086498415993e-13,5.2619377605145345e-11,3.3222502440061197e-13,3.2832831505652527e-12,1.4805127419402345e-16,0.9986139535903931,2.348854053479954e-07,2.664713136019299e-15,4.2834409441638854e-07,1.8901761222878122e-07,6.853976231013803e-08,2.0759196104336297e-06,7.48503494026169e-17,1.0301110658916812e-11,7.618745586669695e-13,2.2155528800471558e-10,1.027796869834674e-08,8.752321783989103e-11,2.3945298721628205e-07,5.1117754473750665e-09,2.615825451357523e-06
1630,2.651509289908205e-10,2.0073801561965032e-12,1.7500304920758936e-06,6.8205541041421736e-12,2.5133416784228757e-05,5.539043074036243e-13,1.5206863963612705e-06,5.4823121736768954e-11,2.118148159674737e-18,1.1969863988881002e-09,9.861791938625686e-11,1.7557975472842768e-12,2.7767830257374726e-09,1.9996972353279914e-14,4.1578939402597825e-08,1.877433104813253e-12,6.241469563406099e-10,5.038486294850486e-11,2.3412578542547635e-09,0.9999715089797974,2.1407986494637044e-08,1.997107340612203e-12
177,0.001712222583591938,8.642760285226814e-09,3.5420052849934047e-13,8.025741995561718e-16,2.603746192635217e-18,8.9289088275879e-12,2.698841150561293e-11,2.724297303302592e-07,4.812477027109561e-20,4.4903497586901153e-10,0.9980161190032959,8.008179528406564e-18,5.213774511002864e-15,1.0078672985811509e-16,1.0702438098414018e-18,2.3132110647545306e-14,0.0002714055881369859,7.198423523924191e-10,7.867160156833919e-13,5.843289851981126e-09,2.980616826554869e-15,1.0107126724098747e-12
1666,3.5634092898639835e-11,3.6381568568053576e-15,2.2217996079000255e-14,2.1890304442695983e-15,2.916644248167344e-13,5.836306915182887e-13,1.2728030851505423e-09,2.068851513714609e-11,1.5669165184112321e-12,4.648747101614135e-16,3.337770237976656e-08,1.0,2.2419199743189955e-12,7.705218299340622e-13,7.134879709616571e-13,1.1242279520783539e-14,2.528656754471892e-12,1.4671857373063722e-16,3.593855085488179e-13,2.9089035867568835e-14,3.409019594391438e-12,6.858528502073913e-12
1770,0.6607347130775452,2.65341112797024e-12,0.006169638130813837,5.132225737725093e-07,0.033231765031814575,1.934552740223694e-09,1.5108269080243986e-09,3.560413741610091e-09,1.7464565349456507e-09,0.008408009074628353,7.293466478586197e-05,8.768148873627979e-09,8.972237992566079e-05,0.2858353555202484,5.762946370113653e-11,0.0002902054984588176,0.00036690800334326923,0.00025566390831954777,6.394714618940256e-11,3.047100278763537e-07,0.004539190791547298,5.007467734685633e-06
192,9.003891136671882e-06,3.5893715777390867e-10,1.1144016376363197e-08,9.162377523352916e-09,2.0962023783432926e-11,7.209545316300137e-08,1.4896358591087733e-09,5.936142770224251e-06,3.5924120801592366e-14,2.593431858155526e-10,3.0592595123835054e-08,5.067681300638394e-13,4.522056315181544e-06,9.24678627937936e-13,3.765771305896948e-10,2.0277143747177324e-14,2.7138764124856607e-08,5.0384640903899935e-11,0.9999804496765137,3.6876480601771844e-14,9.073677920135026e-10,1.1173765246397238e-09
1636,2.5874502385826724e-21,3.093912777206052e-15,2.5723070738048196e-19,2.1676888337411505e-17,9.707404735803766e-21,7.784435444517096e-18,4.258674036460871e-18,1.0904060270796521e-18,1.1011478187605839e-12,7.386686519388025e-23,3.968551603546166e-18,7.618431379797911e-16,4.267755175950058e-15,1.0,3.602738629065256e-19,1.7353122217777917e-19,2.5363470024162266e-23,4.748208001571032e-20,9.514749685937477e-20,4.756847034529505e-16,2.9968801238399476e-16,2.4608219972903954e-19
1878,3.309054719125015e-08,6.974584243479853e-10,3.214043076127382e-08,8.138390135414841e-14,0.9999998807907104,2.4614745683474446e-15,1.7943584985913308e-12,1.8189405060278774e-13,1.2913869973374403e-10,8.361203168629622e-14,8.497194816531068e-15,2.6146172358264275e-13,1.197645904974995e-13,4.0589136408420716e-18,1.0153976964799583e-10,9.255854096628473e-18,2.2134343247159904e-09,5.076905475881466e-12,3.576018647866164e-11,2.001054009992398e-11,5.526934026547567e-14,1.4396723830439884e-12
1948,5.595117468296107e-13,7.515545824565706e-11,1.3588429494571126e-14,1.0083917728609393e-10,1.749456364017595e-19,1.2333583043755425e-09,3.7733205449086427e-11,1.353514565994043e-21,1.1164735487494645e-17,7.345584140949768e-10,5.002993679059653e-12,1.4714069789385732e-15,1.054784881659998e-08,2.8880490426724196e-15,3.766480183298171e-12,1.0,4.630643148795114e-15,3.672684714944169e-14,8.782193451194881e-14,7.840474925931758e-15,9.754118623916952e-10,6.785954164346584e-17
1465,6.394849649815626e-10,9.581247253920289e-12,7.154176475407739e-14,1.4821113086815885e-11,5.871363457406057e-15,6.948838070707994e-15,8.810275425874536e-12,7.851024719229827e-09,1.8619607008232756e-23,2.7594001963357788e-15,1.3315389679746659e-08,8.504388859797984e-10,0.9999414682388306,6.409652364425256e-09,5.077339238197972e-18,6.516481220089469e-16,1.9576264220777517e-11,2.2341479794657504e-12,2.4580963930986854e-09,2.8155414198011153e-12,5.85479247092735e-05,3.275731769170065e-11
1749,4.4378870711625495e-07,0.9999475479125977,5.241488310048226e-08,5.79658603783173e-07,3.0384843530129046e-09,9.780098480405286e-06,7.6195965448278e-06,2.0970002623244e-08,3.242193458152798e-10,5.182377194046239e-09,1.156630901277822e-06,8.615231306130511e-10,6.539435162267182e-07,3.960844985329004e-09,1.95560551219387e-06,3.056262742884286e-10,1.7194686563470896e-07,4.328791476382321e-07,2.9510001695598476e-05,5.814565409018035e-14,3.5995717517778303e-10,2.4646273910633454e-09
1755,0.009049391373991966,3.2041603503785154e-07,9.43928751859864e-16,9.412921553320075e-10,1.0988559271762986e-14,8.10721445532181e-08,3.5347931248708164e-09,7.953861569376386e-09,1.7876848462785927e-15,3.4065961856954985e-12,1.6292888176394626e-05,1.5433032629630361e-09,6.000414748408289e-11,1.0582093068478571e-07,1.7793221340767218e-09,2.4764614187447465e-14,1.6069434423116036e-06,0.9909321069717407,1.5827494479966897e-12,1.5773602424218325e-09,9.848335341677839e-11,2.4620661412400047e-12
1985,2.5170859316858696e-06,9.081941470569233e-15,5.759471025101881e-11,1.1771891783845384e-13,6.116103039603346e-15,2.086270107792046e-17,2.9290913516888395e-06,5.384860851491424e-13,9.453418787355484e-23,3.0926335057301912e-06,3.3606776216055234e-13,1.1408205347451665e-17,3.6449225324715513e-16,9.412227272918778e-21,2.2972364011053514e-09,7.048109061576777e-15,0.9999891519546509,3.012941675664682e-12,2.322262844245415e-06,1.6805618008319811e-10,4.804299319483007e-13,2.1033281453336494e-12
1683,1.996330109956066e-14,1.5557755261852435e-07,2.9708763227276336e-11,1.2507536339967373e-08,8.407814375277489e-14,2.0459408472950358e-11,4.960086230632044e-10,2.712797764203856e-09,0.9975455403327942,1.422181023934179e-14,2.316490610443367e-10,7.059492313638005e-12,2.1033194630426522e-10,0.0024540505837649107,9.6949705208349e-12,9.44887397491545e-13,6.478559008704643e-13,6.77331975229567e-12,4.818532794992336e-10,1.6229458310590417e-07,3.747288346289679e-08,4.037810974466538e-09
1916,7.02946323372089e-08,2.2516427958252372e-11,2.8965840837003043e-09,1.6632024923968203e-10,1.0120146907988126e-11,1.0574797215667786e-07,1.0129088678922926e-07,2.9953782814118313e-06,2.950512428576504e-15,1.3177864832333852e-13,0.9779508113861084,3.3584829795679783e-12,0.022045735269784927,6.402702261605608e-13,1.672902094629336e-11,1.2324512341666677e-14,9.709061332685565e-10,7.75017170440151e-08,1.7121437601019807e-10,1.2150281891720738e-09,2.003601951017231e-09,2.0714754564443716e-11
1886,2.249545179593326e-18,0.9999996423721313,3.9855593468389304e-17,4.2695403772957354e-17,2.788805314022265e-19,3.368713237250631e-07,5.212954091830813e-13,5.209184185351809e-14,2.6761690953242317e-22,2.0605437412562447e-20,2.591302552309299e-13,1.8909383743071287e-15,3.019033794119351e-14,9.463107011517717e-17,1.463212655151893e-14,1.6083076213847388e-20,1.739868009991295e-16,2.988226094096969e-16,6.707628266707815e-19,1.4531068896021966e-20,5.3706289456781424e-17,4.045396659834123e-21
1551,7.193076356770689e-08,4.2038508785147144e-10,7.995562434359726e-09,7.594911721753306e-08,7.6678378924111e-11,1.8666103385189814e-11,4.275383602703187e-09,4.6687635979481e-09,2.902823652024128e-13,7.728138962104225e-11,2.7088033149880175e-08,3.2023233891009806e-12,1.5472036152264224e-10,2.9979937803126244e-12,6.3145839668266035e-09,5.62582410669997e-14,2.2067774807510432e-07,3.3339647015351304e-11,0.9999995231628418,1.6274873809729584e-11,1.0787726267835751e-08,6.505878502593987e-09
1593,2.767908654277562e-06,1.861866536501111e-07,2.4902817585825687e-09,3.1059340699357563e-07,1.2048595454672295e-10,0.05705362558364868,0.00024037715047597885,1.1698755741917921e-08,8.9990720653077e-08,0.9405112862586975,1.3513060366676655e-05,3.3135343427415087e-13,1.0559097063378431e-07,1.3739817660354814e-13,0.0015748862642794847,3.689318361921323e-08,4.255470287262142e-07,0.0005726413801312447,8.234666282191938e-09,7.62550996569189e-07,2.8835231205448508e-05,1.1676279143557622e-07
1944,8.636601510693431e-16,1.7858494359961757e-13,2.4232509332478003e-09,2.287127659231724e-16,1.0,9.10048029539733e-17,1.3258399928218425e-17,9.351047861318423e-16,3.178598072481353e-16,5.967969229914161e-09,1.3652187019763673e-13,4.5685250558719775e-14,1.9999609336251306e-13,1.8537212289124324e-15,2.2584389180060167e-16,2.154991776774584e-17,1.637272267632564e-13,1.1883250830542653e-18,6.3527152288633815e-12,1.741235538067192e-17,3.1719632210538626e-14,2.4174572391642835e-13
1517,2.4895401712354825e-11,7.504633308015596e-14,4.642652805437759e-15,1.6066235979798544e-18,2.0648964309255557e-12,3.7938137874282685e-12,7.665748969572141e-15,2.840508805945774e-08,1.0,2.8907152279517012e-12,1.1303989688737914e-10,1.0971328290310112e-09,5.997715657457547e-10,7.067395974003077e-11,2.101157340497306e-16,3.922510730651465e-18,1.3281301277127348e-14,2.432910539695854e-10,1.425551191848451e-12,2.388260256225294e-08,4.074293697830123e-15,1.0712021547565342e-10
167,6.657660378550645e-07,1.3183252232928933e-11,7.553128955617439e-11,6.737403523970897e-09,4.40644618021155e-16,3.935122193376994e-12,6.109490083977542e-12,9.04837122552894e-17,6.644327260590236e-22,0.9999986886978149,9.719640457067635e-13,8.5748602865513295e-19,3.6608693854134344e-09,3.0987773060595466e-21,4.408800402409325e-16,5.800982388675865e-14,2.2662584699476018e-13,9.645640730582272e-09,7.40963818079976e-11,5.396861979534151e-07,4.024231170518533e-09,1.385158941756906e-13
1461,9.486127161562052e-11,2.8800648931709416e-13,5.71982343979075e-16,1.4840205277209632e-14,8.227698578867904e-14,1.7966566819363483e-12,2.708673226156956e-17,1.0,3.919256175296485e-15,7.884865381598515e-15,4.798420893888404e-15,1.8906836241851583e-18,2.6338183567292795e-20,2.0449357403815385e-15,2.413422389249708e-16,6.953570613190893e-14,2.2034090318371474e-13,1.9594665161135538e-15,8.140715071448465e-15,6.7159912546066285e-15,4.3988902492753476e-18,1.1539528284743722e-13
15,2.596138983790297e-05,1.5604109648847952e-05,5.77178582705784e-10,2.7725600375561044e-06,1.4152236240544402e-12,1.4602183284750936e-07,0.0001028214828693308,8.084757752158112e-08,3.601917875073468e-09,5.5258665698776355e-11,0.015330461785197258,5.675165994034614e-06,2.732895518420264e-05,4.752724880319192e-10,6.371727181431197e-07,6.385257287714057e-16,2.314210672052508e-12,1.0469311746419407e-05,0.00013407379447016865,2.622876138502761e-07,0.9652885794639587,0.019055111333727837
1635,0.9999185800552368,8.722013689066443e-08,1.417330419695162e-10,2.047331352844281e-13,1.3449828806244568e-08,4.772460638485798e-13,8.118811820168048e-05,1.0118512694390347e-09,9.071649681446914e-13,5.970621507861337e-18,9.823937753092129e-17,9.864982164486946e-10,2.3195543250899286e-13,5.663141620370396e-19,2.918157929925405e-14,1.5520243510508402e-12,6.154378695555351e-08,8.63540634554738e-08,1.2874585841871067e-09,1.229340629294029e-09,3.403520048328207e-15,5.3027676000239055e-11
